candidate_id,rank,score,reasoning
CAND_0074225,1,0.5786,"Top-tier match: Machine Learning Engineer at Unacademy with 4.3 years in applied ML. Production background supported by Milvus (94 months, expert). Notice period is 120 days, above the preferred 30-day window."
CAND_0064326,2,0.5683,"Top-tier match: Search Engineer at Sarvam AI with 7.6 years in applied ML. Production background supported by Python (60 months, expert). 45-day notice period may require negotiation."
CAND_0081846,3,0.5665,"Top-tier match: Lead AI Engineer at Razorpay with 6.7 years in applied ML. Production background supported by Embeddings (95 months, expert)."
CAND_0030031,4,0.5600,"Top-tier match: AI Engineer at Microsoft with 5.7 years in applied ML. Production background supported by NLP (94 months, expert). Not marked open to work; outreach may be required."
CAND_0044883,5,0.5528,"Top-tier match: AI Engineer at Mad Street Den with 6.3 years in applied ML. Production background supported by PyTorch (86 months, expert). 90-day notice period may require negotiation."
CAND_0000031,6,0.5516,"Top-tier match: Recommendation Systems Engineer at Swiggy with 6.0 years in applied ML. Production background supported by Pinecone (88 months, expert). 60-day notice period may require negotiation."
CAND_0078002,7,0.5419,"Top-tier match: Machine Learning Engineer at Meta with 6.3 years in applied ML. Production background supported by TensorFlow (80 months, expert). 60-day notice period may require negotiation."
CAND_0091534,8,0.5294,"Top-tier match: AI Engineer at Flipkart with 16.6 years in applied ML. Production background supported by scikit-learn (64 months, expert). Not marked open to work; outreach may be required."
CAND_0018499,9,0.5259,"Top-tier match: Senior Machine Learning Engineer at Zomato with 7.2 years in applied ML. Production background supported by scikit-learn (93 months, expert)."
CAND_0007412,10,0.5214,"Top-tier match: Applied ML Engineer at Zoho with 7.4 years in applied ML. Production background supported by Pinecone (96 months, expert). Notice period is 120 days, above the preferred 30-day window."
CAND_0079284,11,0.5197,"Strong candidate: Machine Learning Engineer currently at Google, 4.9 years of experience. Relevant depth in Elasticsearch (95 months, expert). Not marked open to work; outreach may be required."
CAND_0002025,12,0.5171,"Strong candidate: Senior AI Engineer currently at Apple, 5.9 years of experience. Relevant depth in FAISS (86 months, expert)."
CAND_0083307,13,0.5118,"Strong candidate: Search Engineer currently at CRED, 7.8 years of experience. Relevant depth in Python (88 months, expert). Notice period is 120 days, above the preferred 30-day window."
CAND_0050454,14,0.5067,"Strong candidate: AI Engineer currently at Rephrase.ai, 6.8 years of experience. Relevant depth in scikit-learn (88 months, expert)."
CAND_0018722,15,0.5065,"Strong candidate: Recommendation Systems Engineer currently at Saarthi.ai, 6.6 years of experience. Relevant depth in Hugging Face Transformers (88 months, expert). 90-day notice period may require negotiation."
